Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
709,100197,31772,3,9,10,3,9,10,4095,06/29/2024,21:01:31
697,100194,31805,1,9,9,1,9,9,4095,06/29/2024,21:01:48
694,100193,31793,1,7,7,1,7,7,4095,06/29/2024,21:02:05
668,100192,31885,1,9,9,1,9,9,4095,06/29/2024,21:02:24
649,100190,31939,1,9,9,1,9,9,4015,06/29/2024,21:02:41
644,100193,31915,1,7,9,1,7,9,4095,06/29/2024,21:02:58
652,100193,31871,1,6,7,1,6,7,4095,06/29/2024,21:03:15
659,100194,31805,1,9,9,1,9,9,4095,06/29/2024,21:03:33
666,100196,31772,1,9,9,1,9,9,3960,06/29/2024,21:03:50
658,100198,31884,3,7,7,3,7,7,4095,06/29/2024,21:04:07
662,100196,31794,3,7,9,3,7,9,4095,06/29/2024,21:04:24
649,100198,31871,3,7,9,3,7,9,4095,06/29/2024,21:04:41
625,100193,31980,3,7,10,3,7,10,4095,06/29/2024,21:04:59
621,100200,31867,3,7,9,3,7,9,4095,06/29/2024,21:05:15
627,100199,31654,1,6,7,1,6,7,4095,06/29/2024,21:05:33
622,100199,31862,1,6,6,1,6,6,4045,06/29/2024,21:05:51
621,100199,31873,1,4,7,1,4,7,4095,06/29/2024,21:06:09
620,100197,31951,1,6,10,1,6,10,4095,06/29/2024,21:06:26
625,100199,31918,3,7,9,3,7,9,4095,06/29/2024,21:06:43
626,100197,31828,3,6,7,3,6,7,4031,06/29/2024,21:07:00
618,100201,31917,3,7,7,3,7,7,4095,06/29/2024,21:07:17
622,100199,31890,1,6,6,1,6,6,4095,06/29/2024,21:07:34
627,100206,31851,1,7,9,1,7,9,4095,06/29/2024,21:07:52
610,100200,31983,1,9,10,1,9,10,4005,06/29/2024,21:08:09
607,100201,32017,1,7,9,1,7,9,4095,06/29/2024,21:08:26
585,100202,32132,1,7,7,1,7,7,4095,06/29/2024,21:08:43
585,100204,32053,1,7,7,1,7,7,4009,06/29/2024,21:09:00
594,100202,32026,1,6,7,1,6,7,4095,06/29/2024,21:09:18
599,100206,31954,1,6,7,1,6,7,4095,06/29/2024,21:09:36
596,100207,31947,1,7,10,1,7,10,4095,06/29/2024,21:09:54
599,100207,31903,3,7,10,3,7,10,4000,06/29/2024,21:10:11
601,100205,31887,3,6,9,3,6,9,4095,06/29/2024,21:10:28
602,100207,31898,3,6,6,3,6,6,4095,06/29/2024,21:10:45
606,100205,31893,3,6,7,3,6,7,4095,06/29/2024,21:11:02
603,100208,31988,3,4,7,3,4,7,4021,06/29/2024,21:11:19
597,100208,32004,3,6,6,3,6,6,4095,06/29/2024,21:11:37
596,100208,31987,3,7,7,3,7,7,4095,06/29/2024,21:11:54
599,100210,32010,3,7,7,3,7,7,4095,06/29/2024,21:12:11
596,100212,32060,3,7,7,3,7,7,4095,06/29/2024,21:12:28
596,100210,32020,3,6,7,3,6,7,4095,06/29/2024,21:12:45
