Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
591,100328,-31892,6,7,7,6,7,7,4095,06/29/2024,10:06:09
591,100328,-31892,6,7,7,6,7,7,4095,06/29/2024,10:06:54
674,100325,-32060,8,18,18,8,18,18,4095,06/29/2024,10:07:09
676,100326,-32082,9,22,24,9,22,24,4095,06/29/2024,10:07:27
694,100327,-32034,7,16,19,7,16,19,4095,06/29/2024,10:07:44
720,100328,-32126,7,8,19,7,8,19,4095,06/29/2024,10:08:01
727,100329,-32136,7,13,27,7,13,27,3993,06/29/2024,10:08:18
744,100330,-32167,4,12,22,4,12,22,4095,06/29/2024,10:08:35
762,100328,-32126,4,10,18,4,10,18,4095,06/29/2024,10:08:52
785,100330,-32116,4,9,16,4,9,16,4095,06/29/2024,10:09:09
811,100330,-32146,4,10,16,4,10,16,3981,06/29/2024,10:09:27
835,100332,-32215,6,13,16,6,13,16,4095,06/29/2024,10:09:44
863,100330,-32257,4,13,16,4,13,16,4095,06/29/2024,10:10:01
914,100332,-32372,12,16,27,12,16,27,4095,06/29/2024,10:10:19
920,100332,-32388,8,15,24,8,15,24,4095,06/29/2024,10:10:36
952,100332,-32553,7,18,28,7,18,28,4095,06/29/2024,10:10:53
990,100334,-32666,7,15,24,7,15,24,3952,06/29/2024,10:11:10
1033,100330,32691,6,12,21,6,12,21,4095,06/29/2024,10:11:28
1082,100333,32557,6,12,18,6,12,18,4095,06/29/2024,10:11:45
1139,100332,32458,4,10,15,4,10,15,4095,06/29/2024,10:12:02
1206,100330,32333,4,12,13,4,12,13,3979,06/29/2024,10:12:19
1289,100331,32176,6,10,12,6,10,12,4095,06/29/2024,10:12:36
1384,100332,31941,4,9,9,4,9,9,4095,06/29/2024,10:12:55
1500,100335,31693,4,10,10,4,10,10,4095,06/29/2024,10:13:12
1603,100332,31074,6,10,10,6,10,10,3983,06/29/2024,10:13:29
1718,100337,31022,7,15,15,7,15,15,4095,06/29/2024,10:13:47
1826,100338,30861,7,13,15,7,13,15,4095,06/29/2024,10:14:04
1934,100335,30395,7,12,16,7,12,16,4095,06/29/2024,10:14:21
2029,100337,30079,9,12,19,9,12,19,4095,06/29/2024,10:14:38
2131,100337,29917,7,12,18,7,12,18,4095,06/29/2024,10:14:55
2233,100341,29562,6,12,18,6,12,18,4095,06/29/2024,10:15:12
2413,100339,29279,6,12,15,6,12,15,4095,06/29/2024,10:15:29
2440,100337,29351,4,12,13,4,12,13,4095,06/29/2024,10:15:47
2527,100334,29043,4,10,12,4,10,12,4095,06/29/2024,10:16:04
2621,100337,28943,6,10,12,6,10,12,4095,06/29/2024,10:16:21
2711,100330,28857,6,12,12,6,12,12,4095,06/29/2024,10:16:38
2801,100332,28442,7,15,15,7,15,15,4095,06/29/2024,10:16:55
2882,100333,28395,6,15,15,6,15,15,4095,06/29/2024,10:17:12
2976,100336,28088,6,13,13,6,13,13,4095,06/29/2024,10:17:29
3058,100332,27870,6,15,15,6,15,15,4095,06/29/2024,10:17:47
3142,100332,27761,6,15,16,6,15,16,4095,06/29/2024,10:18:04
3219,100331,27531,6,13,16,6,13,16,4095,06/29/2024,10:18:22
3304,100337,27518,7,13,16,7,13,16,4095,06/29/2024,10:18:41
3397,100333,27295,7,15,19,7,15,19,4095,06/29/2024,10:18:58
3479,100334,26860,6,16,21,6,16,21,4095,06/29/2024,10:19:15
3543,100333,26725,6,16,22,6,16,22,4095,06/29/2024,10:19:34
3543,100333,26725,6,16,22,6,16,22,4095,06/29/2024,10:19:34
3598,100332,26542,4,15,22,4,15,22,4095,06/29/2024,10:19:50
3668,100332,26476,4,12,22,4,12,22,4095,06/29/2024,10:20:07
3743,100332,26428,4,12,21,4,12,21,4095,06/29/2024,10:20:24
3823,100329,26180,6,13,21,6,13,21,4095,06/29/2024,10:20:41
3892,100330,26171,7,15,21,7,15,21,4095,06/29/2024,10:20:58
3962,100330,26013,7,13,19,7,13,19,4095,06/29/2024,10:21:15
4035,100330,25803,6,13,21,6,13,21,4095,06/29/2024,10:21:32
4174,100333,25698,6,13,25,6,13,25,4095,06/29/2024,10:21:50
4189,100332,25694,6,12,21,6,12,21,4095,06/29/2024,10:22:07
4262,100339,25680,7,13,18,7,13,18,4095,06/29/2024,10:22:24
4356,100334,25340,7,13,16,7,13,16,4095,06/29/2024,10:22:41
4438,100332,25028,7,12,13,7,12,13,4095,06/29/2024,10:22:58
4501,100333,24822,7,10,12,7,10,12,4095,06/29/2024,10:23:15
4538,100330,24763,6,10,13,6,10,13,4095,06/29/2024,10:23:32
4589,100330,24820,6,10,15,6,10,15,4095,06/29/2024,10:23:50
4645,100334,24815,6,12,16,6,12,16,4095,06/29/2024,10:24:09
4700,100332,24642,6,12,15,6,12,15,4095,06/29/2024,10:24:26
4762,100335,24419,6,12,16,6,12,16,4095,06/29/2024,10:24:43
4813,100336,24183,6,15,18,6,15,18,4095,06/29/2024,10:25:00
4857,100333,24188,6,15,16,6,15,16,4095,06/29/2024,10:25:17
4918,100331,24125,6,13,15,6,13,15,4095,06/29/2024,10:25:34
4967,100331,23929,9,13,18,9,13,18,4095,06/29/2024,10:25:52
4996,100331,23678,9,13,19,9,13,19,4095,06/29/2024,10:26:09
5034,100334,23665,7,13,18,7,13,18,4095,06/29/2024,10:26:26
5101,100330,23736,6,12,15,6,12,15,4095,06/29/2024,10:26:43
5143,100332,23538,6,10,13,6,10,13,4095,06/29/2024,10:27:00
5196,100333,23589,6,12,13,6,12,13,4095,06/29/2024,10:27:17
5245,100330,23577,7,12,15,7,12,15,4095,06/29/2024,10:27:34
5332,100329,23327,7,13,16,7,13,16,4095,06/29/2024,10:27:52
5355,100328,23341,6,10,15,6,10,15,3947,06/29/2024,10:28:09
5409,100331,23144,6,13,15,6,13,15,4095,06/29/2024,10:28:26
5450,100331,23143,6,13,13,6,13,13,4095,06/29/2024,10:28:43
5501,100330,23119,6,12,12,6,12,12,4095,06/29/2024,10:29:00
5547,100327,22875,6,10,10,6,10,10,3959,06/29/2024,10:29:17
5604,100327,22950,6,12,13,6,12,13,4095,06/29/2024,10:29:36
5669,100324,22986,7,13,13,7,13,13,4095,06/29/2024,10:29:55
5730,100322,22830,6,12,12,6,12,12,4095,06/29/2024,10:30:12
5791,100326,22645,6,12,12,6,12,12,3935,06/29/2024,10:30:29
5846,100323,22592,6,12,12,6,12,12,4095,06/29/2024,10:30:46
5885,100327,22434,6,10,10,6,10,10,4095,06/29/2024,10:31:03
5935,100325,22341,6,10,12,6,10,12,4095,06/29/2024,10:31:20
5996,100327,22318,6,12,13,6,12,13,3977,06/29/2024,10:31:37
6047,100330,22166,6,13,13,6,13,13,4095,06/29/2024,10:31:54
6086,100328,22135,6,13,15,6,13,15,4095,06/29/2024,10:32:12
6115,100326,22016,6,12,12,6,12,12,3978,06/29/2024,10:32:29
6149,100328,21938,4,10,13,4,10,13,4095,06/29/2024,10:32:46
6184,100328,21757,6,13,16,6,13,16,4095,06/29/2024,10:33:03
6227,100327,21824,6,10,13,6,10,13,4095,06/29/2024,10:33:22
6285,100325,21737,6,12,15,6,12,15,3979,06/29/2024,10:33:39
6336,100329,21591,6,12,15,6,12,15,4095,06/29/2024,10:33:56
6385,100329,21619,4,12,13,4,12,13,4095,06/29/2024,10:34:14
6456,100328,21457,4,10,15,4,10,15,4095,06/29/2024,10:34:31
