Temperature,Pressure,Humidity,1.0 standard,2.5 standard,10 standard,1.0 atm,2.5 atm,10 atm
0.00,0.000,0.000,0,0,0,0,0,0
23.65,68912.806,69.035,0,0,0,0,0,0
21.85,101015.598,39.670,0,0,0,0,0,0
21.84,101015.549,39.692,0,0,15,0,0,15
21.84,101016.292,39.720,0,0,15,0,0,15
21.84,101017.117,39.731,0,0,15,0,0,15
21.85,101017.596,39.748,1,1,1,1,1,1
21.85,101016.770,39.748,1,1,1,1,1,1
21.85,101015.776,39.742,1,1,1,1,1,1
21.85,101016.089,39.765,1,1,1,1,1,1
21.85,101015.923,39.765,0,1,1,0,1,1
21.84,101016.521,39.759,0,1,1,0,1,1
21.84,101016.941,39.770,0,1,1,0,1,1
21.83,101016.830,39.765,0,0,0,0,0,0
21.83,101017.123,39.770,0,0,0,0,0,0
21.83,101015.889,39.692,0,0,0,0,0,0
21.83,101015.711,39.748,2,2,2,2,2,2
21.83,101015.565,39.759,2,2,2,2,2,2
21.83,101016.873,39.709,2,2,2,2,2,2
21.82,101017.763,39.765,0,0,0,0,0,0
21.82,101017.577,39.754,0,0,0,0,0,0
21.81,101017.349,39.759,0,0,0,0,0,0
21.81,101017.423,39.715,0,0,0,0,0,0
21.81,101016.537,39.731,7,7,7,7,7,7
21.80,101016.748,39.809,7,7,7,7,7,7
21.79,101014.723,39.776,7,7,7,7,7,7
21.79,101013.457,39.831,1,1,1,1,1,1
21.79,101013.049,39.831,1,1,1,1,1,1
21.78,101013.115,39.826,1,1,1,1,1,1
21.77,101013.046,39.848,4,4,4,4,4,4
21.77,101012.798,39.870,4,4,4,4,4,4
21.77,101014.680,39.848,4,4,4,4,4,4
21.76,101014.263,39.842,2,2,2,2,2,2
21.76,101014.661,39.842,2,2,2,2,2,2
21.76,101015.436,39.792,2,2,2,2,2,2
21.76,101016.514,39.815,2,2,2,2,2,2
21.75,101016.443,39.781,3,3,3,3,3,3
21.74,101016.541,39.831,3,3,3,3,3,3
21.75,101017.126,39.842,3,3,3,3,3,3
21.75,101017.680,39.859,2,2,2,2,2,2
21.75,101016.633,39.881,2,2,2,2,2,2
21.75,101014.958,39.887,2,2,2,2,2,2
21.76,101015.092,39.826,1,1,1,1,1,1
21.76,101015.521,39.853,1,1,1,1,1,1
21.76,101014.598,39.920,1,1,1,1,1,1
21.77,101014.398,39.876,0,0,0,0,0,0
21.76,101015.435,39.892,0,0,0,0,0,0
21.76,101015.406,39.870,0,0,0,0,0,0
21.76,101014.277,39.837,0,0,0,0,0,0
21.76,101014.078,39.842,0,0,0,0,0,0
21.76,101013.564,39.848,0,0,0,0,0,0
21.76,101014.252,39.776,0,0,0,0,0,0
21.76,101013.752,39.787,0,0,0,0,0,0
21.76,101013.586,39.781,0,0,0,0,0,0
21.76,101012.769,39.720,0,0,0,0,0,0
21.77,101012.304,39.720,0,1,1,0,1,1
21.77,101013.213,39.787,0,1,1,0,1,1
21.78,101014.799,39.715,0,1,1,0,1,1
21.78,101015.280,39.787,1,3,3,1,3,3
21.79,101014.976,39.781,1,3,3,1,3,3
21.78,101015.562,39.803,1,3,3,1,3,3
21.78,101015.155,39.737,1,3,3,1,3,3
21.78,101014.569,39.809,2,2,2,2,2,2
21.78,101015.740,39.831,2,2,2,2,2,2
21.79,101015.154,39.842,2,2,2,2,2,2
21.79,101015.969,39.892,2,2,2,2,2,2
21.78,101016.295,39.892,2,2,2,2,2,2
21.78,101016.327,39.881,2,2,2,2,2,2
21.78,101015.491,39.887,1,1,1,1,1,1
21.78,101016.140,39.909,1,1,1,1,1,1
21.78,101015.041,39.892,1,1,1,1,1,1
21.79,101014.986,39.848,151,1527,3158,100,1017,2105
21.79,101014.976,39.920,151,1527,3158,100,1017,2105
21.78,101014.151,39.909,151,1527,3158,100,1017,2105
21.79,101014.389,39.898,113,2449,5843,75,1632,3894
21.79,101016.719,39.892,113,2449,5843,75,1632,3894
21.80,101015.785,39.887,113,2449,5843,75,1632,3894
21.80,101015.355,39.854,201,1496,2565,133,997,1709
21.81,101014.862,39.848,201,1496,2565,133,997,1709
21.84,101015.539,41.066,201,1496,2565,133,997,1709
21.85,101015.523,41.777,201,1496,2565,133,997,1709
21.85,101016.299,41.377,294,993,1412,195,661,941
21.85,101016.612,40.843,294,993,1412,195,661,941
21.84,101016.553,40.482,294,993,1412,195,661,941
21.84,101017.036,40.287,196,384,542,130,255,361
21.83,101018.209,40.154,196,384,542,130,255,361
21.83,101017.634,39.982,196,384,542,130,255,361
21.83,101017.081,39.959,118,201,292,78,133,194
